PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.792955,0.104154,0.677003,0.468695,0.000000,1948551.000000,221.807163,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.926027,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376337,0.000000,0.364540,0.104154,0.000000,1948551.000000,180.778671,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.126121,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636723,0.000000,0.624926,0.312463,0.000000,1948551.000000,166.780322,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063874,0.000000,0.052077,0.000000,0.000000,1948551.000000,63.892462,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532569,0.000000,0.520772,0.208309,0.000000,1948551.000000,198.509912,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.892816,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480492,0.104154,0.364540,0.156232,0.000000,1948551.000000,223.173669,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.259557,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.845032,0.156232,0.677003,0.364540,0.000000,1948551.000000,204.542534,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.659510,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740878,0.000000,0.729081,0.416618,0.000000,1948551.000000,252.770177,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,59.992922,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.636723,0.104154,0.520772,0.364540,0.000000,1948551.000000,214.974636,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.325862,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376337,0.052077,0.312463,0.156232,0.000000,1948551.000000,223.273657,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.059463,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480492,0.000000,0.468695,0.364540,0.000000,1948551.000000,182.111847,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.192780,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376337,0.052077,0.312463,0.156232,0.000000,1948551.000000,170.179921,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.092910,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324260,0.000000,0.312463,0.104154,0.000000,1948551.000000,219.107482,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.892816,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480492,0.000000,0.468695,0.312463,0.000000,1948551.000000,197.976642,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.726169,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688801,0.000000,0.677003,0.260386,0.052077,1948551.000000,222.473751,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.992686,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740878,0.052077,0.677003,0.312463,0.000000,1948551.000000,196.610136,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011797,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.492745,,,,
WORKER,Worker 1,SR_256K,,,1,445.947283,445.947283,0.000000,111.486821,111.486821,0.000000,116.902404,116.902404,0.000000,445.947283,0.000000,2.240387,2.240387,0.000000,2.240387,0.000000,35.583877,35.583877,0.000000,35.583877,0.000000,0,0,0,3506700288,0,13377,0,0,-1,58397397,0,58397397,0,69337,0,69337,0,58450332,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,111,13241,2,17,5,0,1,0,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,445.947283,445.947283,0.000000,111.486821,111.486821,0.000000,116.902404,116.902404,0.000000,445.947283,0.000000,2.240387,2.240387,0.000000,2.240387,0.000000,35.583877,35.583877,0.000000,35.583877,0.000000,0,0,0,3506700288,0,13377,0,0,-1,58397397,0,58397397,0,69337,0,69337,0,58450332,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,111,13241,2,17,5,0,1,0,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 19:30:04:097
'Access specifications
'Access specification name,default assignment
SR_512K,2
'size,% of size,% reads,% random,delay,burst,align,reply
524288,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_512K,1,1,1,222.198229,222.198229,0.000000,111.099114,111.099114,0.000000,116.495865,116.495865,0.000000,222.198229,0.000000,4.497915,4.497915,0.000000,4.497915,0.000000,54.242358,54.242358,0.000000,54.242358,0.000000,0,0,0,3494903808,0,6666,0,0,-1,,,,,,,,,,0,0,1,0.141449,0.006509,0.151338,0.074855,0.004882,,4216.487019,1570.869888,0.000000,0.000000,0.000000,0,0,0,0,0,0,6623,19,13,0,9,1,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_512K,,1,1,222.198229,222.198229,0.000000,111.099114,111.099114,0.000000,116.495865,116.495865,0.000000,222.198229,0.000000,4.497915,4.497915,0.000000,4.497915,0.000000,54.242358,54.242358,0.000000,54.242358,0.000000,0,0,0,3494903808,0,6666,0,0,-1,58423606,0,58423606,0,105694,0,105694,0,58456996,0,0,1,0.141449,0.006509,0.151338,0.074855,0.004882,1948551.000000,4216.487019,1570.869888,0.000000,0.000000,0.000000,0,0,0,0,0,0,6623,19,13,0,9,1,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071351,0.000000,0.104147,0.000000,0.000000,1948551.000000,230.988796,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,70.653044,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.123424,0.000000,0.156220,0.104147,0.000000,1948551.000000,207.460000,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.354259,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487937,0.052073,0.468660,0.208293,0.104147,1948551.000000,164.668250,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,62.721240,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227570,0.000000,0.260366,0.156220,0.000000,1948551.000000,160.302425,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.553834,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071351,0.000000,0.104147,0.000000,0.000000,1948551.000000,163.101886,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.554220,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279644,0.000000,0.312440,0.104147,0.000000,1948551.000000,288.744327,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.754760,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.383790,0.000000,0.416586,0.364513,0.000000,1948551.000000,193.429372,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,62.721240,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279644,0.000000,0.312440,0.156220,0.000000,1948551.000000,238.120755,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,62.021375,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279644,0.052073,0.260366,0.104147,0.000000,1948551.000000,197.062004,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,73.485831,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227570,0.000000,0.260366,0.156220,0.000000,1948551.000000,189.030220,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.821414,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331717,0.000000,0.364513,0.260366,0.000000,1948551.000000,214.691939,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,84.783653,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279644,0.052073,0.260366,0.156220,0.000000,1948551.000000,188.463662,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,62.154683,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.435864,0.000000,0.468660,0.312440,0.000000,1948551.000000,160.235772,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.854740,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.383790,0.000000,0.416586,0.208293,0.000000,1948551.000000,211.159286,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,62.188010,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279644,0.000000,0.312440,0.000000,0.000000,1948551.000000,168.367537,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,61.721433,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.383790,0.052073,0.364513,0.104147,0.052073,1948551.000000,194.529160,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,62.787894,,,,
WORKER,Worker 1,SR_512K,,,1,222.198229,222.198229,0.000000,111.099114,111.099114,0.000000,116.495865,116.495865,0.000000,222.198229,0.000000,4.497915,4.497915,0.000000,4.497915,0.000000,54.242358,54.242358,0.000000,54.242358,0.000000,0,0,0,3494903808,0,6666,0,0,-1,58423606,0,58423606,0,105694,0,105694,0,58456996,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,6623,19,13,0,9,1,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,222.198229,222.198229,0.000000,111.099114,111.099114,0.000000,116.495865,116.495865,0.000000,222.198229,0.000000,4.497915,4.497915,0.000000,4.497915,0.000000,54.242358,54.242358,0.000000,54.242358,0.000000,0,0,0,3494903808,0,6666,0,0,-1,58423606,0,58423606,0,105694,0,105694,0,58456996,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,6623,19,13,0,9,1,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 19:30:34:436
'Access specifications
'Access specification name,default assignment
SR_1M,2
'size,% of size,% reads,% random,delay,burst,align,reply
1048576,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_1M,1,1,1,111.262125,111.262125,0.000000,111.262125,111.262125,0.000000,116.666794,116.666794,0.000000,111.262125,0.000000,8.985060,8.985060,0.000000,8.985060,0.000000,42.459243,42.459243,0.000000,42.459243,0.000000,0,0,0,3498049536,0,3336,0,0,-1,,,,,,,,,,0,0,1,0.126223,0.004884,0.138391,0.070009,0.006513,,4246.029094,881.469869,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,3298,12,18,5,3,0,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_1M,,1,1,111.262125,111.262125,0.000000,111.262125,111.262125,0.000000,116.666794,116.666794,0.000000,111.262125,0.000000,8.985060,8.985060,0.000000,8.985060,0.000000,42.459243,42.459243,0.000000,42.459243,0.000000,0,0,0,3498049536,0,3336,0,0,-1,58406177,0,58406177,0,82734,0,82734,0,58423890,0,0,1,0.126223,0.004884,0.138391,0.070009,0.006513,1948551.000000,4246.029094,881.469869,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,3298,12,18,5,3,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176303,0.000000,0.208400,0.156300,0.000000,1948551.000000,189.327416,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,72.123142,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332603,0.000000,0.364700,0.052100,0.000000,1948551.000000,258.582972,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.087872,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228403,0.000000,0.260500,0.104200,0.052100,1948551.000000,166.053282,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.353983,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436803,0.000000,0.468900,0.364700,0.000000,1948551.000000,161.218397,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.421955,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228403,0.000000,0.260500,0.208400,0.000000,1948551.000000,175.623019,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.854785,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176303,0.000000,0.208400,0.104200,0.052100,1948551.000000,166.486754,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.220607,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384703,0.052100,0.364700,0.156300,0.000000,1948551.000000,237.342823,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020003,0.000000,0.052100,0.000000,0.000000,1948551.000000,64.920831,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332603,0.000000,0.364700,0.104200,0.052100,1948551.000000,176.223212,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.187583,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228403,0.000000,0.260500,0.104200,0.000000,1948551.000000,180.691312,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.088193,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436803,0.052100,0.416800,0.052100,0.000000,1948551.000000,206.132809,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.787455,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124203,0.000000,0.156300,0.156300,0.000000,1948551.000000,271.687177,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.521345,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332603,0.052100,0.312600,0.208400,0.052100,1948551.000000,158.784283,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.787455,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072103,0.000000,0.104200,0.052100,0.000000,1948551.000000,279.356304,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.220607,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280503,0.000000,0.312600,0.156300,0.000000,1948551.000000,177.590317,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.420671,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072103,0.000000,0.104200,0.104200,0.000000,1948551.000000,202.798405,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.287295,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176303,0.000000,0.208400,0.156300,0.000000,1948551.000000,184.625908,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.220927,,,,
WORKER,Worker 1,SR_1M,,,1,111.262125,111.262125,0.000000,111.262125,111.262125,0.000000,116.666794,116.666794,0.000000,111.262125,0.000000,8.985060,8.985060,0.000000,8.985060,0.000000,42.459243,42.459243,0.000000,42.459243,0.000000,0,0,0,3498049536,0,3336,0,0,-1,58406177,0,58406177,0,82734,0,82734,0,58423890,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,3298,12,18,5,3,0,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,111.262125,111.262125,0.000000,111.262125,111.262125,0.000000,116.666794,116.666794,0.000000,111.262125,0.000000,8.985060,8.985060,0.000000,8.985060,0.000000,42.459243,42.459243,0.000000,42.459243,0.000000,0,0,0,3498049536,0,3336,0,0,-1,58406177,0,58406177,0,82734,0,82734,0,58423890,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,3298,12,18,5,3,0,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 19:31:04:767
'Access specifications
'Access specification name,default assignment
RR_512,2
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,100,0,1,0,0,
'End access specifications
'Results
